account_number,predicted_probability
100067.0,8.499343194529053e-08
100068.0,1.6066496102906892e-08
100069.0,3.0056175312819124e-05
100070.0,1.4931769669418328e-07
100071.0,5.724196854622512e-08
100072.0,1.3005744951311842e-07
100073.0,2.3920790384860456e-07
100074.0,1.2856371421191736e-05
100075.0,7.703163916480403e-09
100076.0,1.8648709136194917e-06
100077.0,6.586292618211088e-09
100078.0,5.394413787729356e-08
100079.0,1.9403777641372593e-07
100080.0,1.8959107129600867e-07
100081.0,4.072594687184955e-08
100082.0,2.2036196965047175e-06
100083.0,1.8742019301385992e-06
100084.0,2.6594234121183265e-08
100085.0,7.241713912036422e-05
100086.0,3.2794358302910626e-08
100087.0,2.018841903751355e-06
100088.0,1.6356396887539864e-08
100089.0,0.0003222318840419684
100090.0,8.004664034783592e-06
100091.0,1.7286437255294523e-06
100092.0,1.3546159266588069e-05
100093.0,0.0006090892683970824
100094.0,3.4606003400201004e-07
100095.0,1.599203030201176e-06
100096.0,4.74268284836435e-09
100097.0,9.037023696287186e-10
100098.0,1.1488105711020177e-06
100099.0,1.572969608509431e-05
100100.0,0.0006045322885236376
100101.0,3.011463030587883e-06
100102.0,4.291734299429249e-06
100103.0,5.572601076099646e-07
100104.0,9.398556817492407e-08
100105.0,1.4709033069177568e-07
100106.0,6.556249852889216e-07
100107.0,2.899952996062613e-08
100108.0,6.213397806452949e-08
100109.0,1.033766121619778e-06
100110.0,5.829627896249255e-07
100111.0,4.0821306334139273e-07
100112.0,4.689844972580021e-09
100113.0,7.792370496630568e-08
100114.0,0.023535885646033424
100115.0,6.864892093851675e-08
100116.0,1.2592537271790193e-06
100117.0,3.7932777494396824e-08
100118.0,7.648839295308178e-06
100119.0,2.925312752693633e-06
100120.0,1.7222305344556848e-08
100121.0,0.00019442319058911452
100122.0,1.2012286238214136e-06
100123.0,9.071321917179346e-08
100124.0,3.10236870727562e-08
100125.0,8.012074764986981e-06
100126.0,1.2278826706494876e-07
100127.0,8.328545434563067e-09
100128.0,2.020396324403628e-06
100129.0,7.128143109956728e-07
100130.0,6.510169163829123e-07
100131.0,2.2142860215248724e-08
100132.0,6.182434819437665e-07
100133.0,3.2562629639032405e-07
100134.0,2.3342164732602754e-08
100135.0,1.466093323331108e-07
100136.0,7.983066351440215e-07
100137.0,1.654872671899305e-05
100138.0,9.859558247747672e-05
100139.0,6.4552783751335545e-09
100140.0,2.738333068513585e-07
100141.0,7.887054684957051e-09
100142.0,1.711006749464278e-05
100143.0,1.1007388628537076e-08
100144.0,1.0844569232623531e-05
100145.0,0.00022070266822607517
100146.0,3.524091014378931e-07
100147.0,4.07216748095288e-05
100148.0,2.07718335748843e-08
100149.0,9.429918032367103e-08
100150.0,1.7791947254008305e-05
100151.0,7.644344288262437e-06
100152.0,1.7622954437123093e-06
100153.0,1.5099374360265839e-07
100154.0,4.196419939455403e-06
100155.0,9.482789995266995e-09
100156.0,3.12859806037468e-09
100157.0,0.004574617477694792
100158.0,3.925464625392129e-08
100159.0,1.0050234433634616e-05
100160.0,1.0847766121801235e-06
100161.0,5.409611645595781e-08
100162.0,9.556490785584664e-06
100163.0,6.13007826039179e-05
100164.0,0.00015439276924862654
100165.0,1.8114873135710235e-07
100166.0,4.254344676926573e-07
100167.0,1.498851894945966e-06
100168.0,5.384597511792248e-09
100169.0,7.996741111885468e-07
100170.0,0.001103371439545159
100171.0,5.132725988471898e-06
100172.0,1.217483168894797e-06
100173.0,4.954917402597539e-06
100174.0,1.6238069786766145e-06
100175.0,2.885606197258781e-07
100176.0,1.2726804863090023e-09
100177.0,2.298232857414838e-05
100178.0,1.7037962231802887e-05
100179.0,2.0143683376432696e-07
100180.0,2.0714984346106363e-07
100181.0,1.1028265252043113e-07
100182.0,4.695339161369452e-08
100183.0,2.4817313304222895e-07
100184.0,4.187959514776931e-06
100185.0,2.2255370303382897e-06
100186.0,1.9863012610252157e-08
100187.0,0.0005247895649571706
100188.0,0.0035893934435824635
100189.0,8.487788114691183e-07
100190.0,4.477619187104058e-07
100191.0,8.96288154071474e-07
100192.0,9.75089154185584e-06
100193.0,1.2826430693706596e-06
100194.0,2.2331800143899493e-08
100195.0,1.1000791244690629e-06
100196.0,2.9872025813443795e-07
100197.0,1.5997655976680254e-10
100198.0,0.0002875124448354675
100199.0,5.231380248754168e-07
100200.0,1.4671390137313158e-06
100201.0,3.57310911564181e-05
100202.0,1.223240532898618e-06
100203.0,5.087196384993751e-05
100204.0,6.351408741501619e-06
100205.0,1.2030399519141475e-07
100206.0,4.309024779393991e-06
100207.0,7.608238006676465e-07
100208.0,5.207576347845889e-07
100209.0,5.487644462890083e-07
100210.0,0.00033914655925244575
100211.0,0.01027860521466033
100212.0,1.2944316148870071e-06
100213.0,4.3225543000621506e-08
100214.0,1.6896439420395855e-06
100215.0,8.260134411340413e-07
100216.0,1.985107382518923e-06
100217.0,6.988040696654091e-09
100218.0,2.7506562019084344e-07
100219.0,1.4076232152335802e-07
100220.0,2.5136522807206237e-06
100221.0,3.1286210882583196e-07
100222.0,7.2006706356129e-08
100223.0,1.3031396542787597e-05
100224.0,7.991722190587441e-08
100225.0,1.0706157993750114e-08
100226.0,8.456692875220789e-07
100227.0,4.22784029947786e-07
100228.0,7.164567788137232e-06
100229.0,1.190741712225261e-06
100230.0,8.316758480346231e-07
100231.0,4.4732298543384945e-08
100232.0,5.325150474202531e-07
100233.0,2.36911449600779e-07
100234.0,8.564779194993572e-07
100235.0,3.665786902909273e-08
100236.0,1.1301826189955678e-05
100237.0,5.411462056813349e-05
100238.0,5.161966807585889e-06
100239.0,2.095912643315894e-09
100240.0,3.3705358145838584e-06
100241.0,4.680485057405471e-05
100242.0,1.3095369187744082e-09
100243.0,6.736423927328179e-07
100244.0,2.0519268847899403e-06
100245.0,8.109289754101763e-09
100246.0,4.903911466909059e-06
100247.0,3.3212899404711407e-06
100248.0,1.4555628267038394e-06
100249.0,1.20290532913001e-06
100250.0,1.0171050158267803e-05
100251.0,1.9608516421211691e-07
100252.0,8.2084291674703e-06
100253.0,1.7763149824768904e-08
100254.0,3.055605942306329e-07
100255.0,1.6983368236660287e-06
100256.0,3.2267981482796384e-07
100257.0,4.4716029440035245e-07
100258.0,3.6856950769437617e-08
100259.0,1.5743479396649326e-06
100260.0,3.253087100454374e-06
100261.0,5.3586214105605674e-06
100262.0,3.057407399892612e-05
100263.0,2.6226843554281717e-07
100264.0,4.1558021008048956e-07
100265.0,9.396188358987201e-07
100266.0,0.0004212057368381391
100267.0,8.804965304837592e-07
100268.0,5.080205835053331e-06
100269.0,3.132504845401233e-07
100270.0,5.535418115985223e-05
100271.0,1.7079156551494936e-06
100272.0,4.892103016146753e-08
100273.0,1.0337564245563565e-05
100274.0,1.0030927128566686e-08
100275.0,1.0788872607274797e-05
100276.0,7.587759670970399e-06
100277.0,2.454654192111564e-05
100278.0,2.9080334601713664e-07
100279.0,1.6909673370463354e-06
100280.0,1.3221044331290266e-05
100281.0,6.14028147335346e-05
100282.0,2.6758350880828636e-06
100283.0,1.2728789722433396e-08
100284.0,5.80118795622601e-05
100285.0,3.4374040280117623e-07
100286.0,5.9512768305696815e-08
100287.0,1.2848929224786845e-05
100288.0,6.536137200893049e-07
100289.0,3.0083070418904103e-05
100290.0,1.0528784797806363e-07
100291.0,9.699908140620803e-07
100292.0,3.5387487500021916e-08
100293.0,8.976725566337994e-08
100294.0,2.2955515068401346e-08
100295.0,9.070881470525703e-07
100296.0,4.393788327366263e-06
100297.0,1.1340554641109413e-05
100298.0,0.0020837436053820846
100299.0,9.283954386823965e-08
100300.0,5.04224589079573e-07
100301.0,6.351117047414012e-07
100302.0,2.9597087761486593e-05
100303.0,1.020637400373517e-07
100304.0,4.85070716923808e-07
100305.0,1.84948512607023e-06
100306.0,3.2734964624678705e-09
100307.0,2.740852091018978e-08
100308.0,7.906148352992118e-08
100309.0,8.957637851419776e-09
100310.0,6.90267445836825e-05
100311.0,3.5508008898969923e-06
100312.0,0.0006764504156540623
100313.0,1.4239203049348497e-07
100314.0,1.7167847874644527e-06
100315.0,1.8834790821050065e-07
100316.0,6.148234109542482e-10
100317.0,1.1380365511137513e-08
100318.0,2.8022671149730886e-06
100319.0,1.2076492793926405e-06
100320.0,3.012721757106861e-07
100321.0,2.7905718034196313e-08
100322.0,1.7629668434880628e-08
100323.0,5.786288816562783e-06
100324.0,6.48898501754002e-08
100325.0,2.1739258280771533e-08
100326.0,4.4552329755809527e-07
100327.0,2.361416816733503e-09
100328.0,4.1236647785513213e-07
100329.0,1.8600973888549457e-08
100330.0,7.12524439950821e-07
100331.0,3.567672549593058e-06
100332.0,2.1816352162217677e-08
100333.0,1.2586919321291597e-06
100334.0,6.343221876720736e-05
100335.0,6.156939858513186e-09
100336.0,0.001477895320105868
100337.0,3.500041016619943e-06
100338.0,0.0032071662537733778
100339.0,6.34250098911131e-08
100340.0,1.4688800911896778e-07
100341.0,2.0140896829249178e-08
100342.0,1.8763634032989638e-08
100343.0,8.632096217280608e-06
100344.0,1.2096253457938456e-07
100345.0,9.28727667788796e-07
100346.0,6.177847430019545e-08
100347.0,6.096943990944038e-07
100348.0,1.1646972871090378e-06
100349.0,1.5207039058032065e-08
100350.0,3.424409432354217e-06
100351.0,2.5752120269636195e-06
100352.0,0.0006635285182302397
100353.0,3.505863345888312e-07
100354.0,2.224022858518311e-09
100355.0,1.0580382083051288e-06
100356.0,3.632877998058449e-08
100357.0,1.6312210889886313e-05
100358.0,6.929920262874461e-08
100359.0,3.1125007911157777e-05
100360.0,2.186923808968365e-05
100361.0,1.2985866713094923e-06
100362.0,3.407775603921784e-10
100363.0,7.765254238986955e-08
100364.0,1.9343529068259885e-06
100365.0,3.6643558596661485e-07
100366.0,5.714909722301653e-07
100367.0,7.557268003212886e-08
100368.0,2.2595797390697677e-08
100369.0,1.1837159522994783e-07
100370.0,3.0074825452282106e-08
100371.0,7.19193239911207e-08
100372.0,0.001680162116300382
100373.0,7.953268195381488e-08
100374.0,3.1006627153799732e-06
100375.0,2.714401911771764e-05
100376.0,1.197440476660606e-07
100377.0,6.220168622879142e-06
100378.0,9.582496606243751e-06
100379.0,1.1220890632223542e-07
100380.0,2.4377020806818115e-05
100381.0,2.248580770375364e-05
100382.0,1.7352531857843092e-08
100383.0,8.072415165781357e-07
100384.0,0.00025619044336695236
100385.0,6.797742865649747e-06
100386.0,5.3935714766975695e-06
100387.0,7.223320417142759e-06
100388.0,5.223251577449008e-06
100389.0,1.639340901495475e-08
100390.0,2.458655352534168e-05
100391.0,2.0260387534180116e-05
100392.0,4.3625303648518056e-05
100393.0,3.2225604544183726e-06
100394.0,1.407704464631902e-08
100395.0,3.60521109062253e-07
100396.0,4.0935525662504004e-05
100397.0,3.238928012523585e-05
100398.0,5.4529092231422075e-08
100399.0,1.6881575260384656e-05
100400.0,3.228601635051316e-07
100401.0,7.29121968019427e-08
100402.0,3.505382492503741e-09
100403.0,9.774975702624062e-06
100404.0,4.533112900161645e-06
100405.0,2.894277538731775e-06
100406.0,1.050152502125552e-05
100407.0,2.3241701906633604e-06
100408.0,0.001132248037090338
100409.0,2.0170012775578058e-07
100410.0,0.0009573777321774022
100411.0,1.8989130738413903e-06
100412.0,3.6352321422630467e-09
100413.0,3.613431205128021e-06
100414.0,3.9310597566689835e-10
100415.0,1.6366907841815041e-09
100416.0,5.267815021890669e-05
100417.0,5.517097050725808e-05
100418.0,1.4565196127384205e-07
100419.0,7.590906294288908e-06
100420.0,0.0001050134324979182
100421.0,4.742835055121113e-09
100422.0,2.451222161242485e-09
100423.0,4.000157900766539e-09
100424.0,0.00015187059823301875
100425.0,5.728936763897806e-06
100426.0,1.585361668880205e-06
100427.0,8.56799413527251e-07
100428.0,4.657848810238662e-09
100429.0,3.0323534867704214e-07
100430.0,9.214027801223316e-06
100431.0,2.0404660923301968e-07
100432.0,3.361950891423383e-07
100433.0,6.881447903797942e-05
100434.0,0.009849289578777141
100435.0,1.8966414534833036e-05
100436.0,3.614079234150322e-05
100437.0,1.4860238218873106e-05
100438.0,4.152788150127681e-05
100439.0,4.389287749236251e-05
100440.0,0.0005128097394783358
100441.0,3.906908867512e-05
100442.0,4.8124053456106664e-08
100443.0,8.210533738096762e-07
100444.0,1.635465419219152e-09
100445.0,8.098025041915315e-09
100446.0,8.63565803460302e-09
100447.0,4.0569058393213674e-06
100448.0,1.918372394723042e-07
100449.0,2.496415764461644e-05
100450.0,3.2192030547741527e-09
100451.0,3.033729737362546e-07
100452.0,2.2202721894487733e-07
100453.0,6.270626642923821e-07
100454.0,1.5036215011288169e-09
100455.0,3.519032090347966e-07
100456.0,4.059555146530748e-08
100457.0,3.6588224904418286e-08
100458.0,4.285466518644224e-08
100459.0,1.4224327941319147e-06
100460.0,1.6256580433401222e-08
100461.0,7.710796475481355e-06
100462.0,1.25183861883873e-08
100463.0,7.740204295322836e-06
100464.0,8.372796874433664e-07
100465.0,7.400453358591577e-11
100466.0,4.413294945222391e-07
100467.0,1.2931948783805556e-06
100468.0,3.8001535262599005e-05
100469.0,2.3121937218104787e-08
100470.0,0.0001730947541308514
100471.0,9.945330898112086e-07
100472.0,0.00013133268339078638
100473.0,7.548327680464767e-08
100474.0,3.5723387193433825e-06
100475.0,1.2388388442755049e-06
100476.0,1.640632202873371e-08
100477.0,6.788914262126038e-07
100478.0,1.3553614541723578e-06
100479.0,3.8443664883168626e-08
100480.0,3.517913507498232e-07
100481.0,4.6782245356880896e-07
100482.0,8.861225220329582e-07
100483.0,4.140672534942279e-07
100484.0,4.7678805611295646e-07
100485.0,6.054619719290146e-07
100486.0,1.6192603151646825e-06
100487.0,2.2656860768159097e-07
100488.0,1.7451964108321306e-06
100489.0,6.924134330026827e-06
100490.0,9.295612765237035e-05
100491.0,4.0364604775145255e-05
100492.0,1.3873386657565756e-07
100493.0,6.045044073035617e-10
100494.0,3.0536932044237456e-07
100495.0,1.278499314645551e-06
100496.0,3.5283725109140016e-05
100497.0,1.8888240341829745e-08
100498.0,6.690584257269518e-06
100499.0,3.656199246652651e-08
100500.0,1.7274911912207692e-07
100501.0,1.1007546369308211e-06
100502.0,6.742811702217641e-06
100503.0,7.494312371836885e-06
100504.0,1.53809405450059e-05
100505.0,1.3908862749785703e-08
100506.0,5.12131450121756e-08
100507.0,4.860349011367752e-07
100508.0,6.841015362541103e-06
100509.0,5.53956472290753e-10
100510.0,2.958239715729288e-06
100511.0,0.0002967615793517031
100512.0,2.297862145957679e-05
100513.0,3.055341025238746e-05
100514.0,1.5086345827906616e-06
100515.0,1.5300500251705635e-07
100516.0,2.7912874612621366e-08
100517.0,4.285959368611086e-06
100518.0,1.8312282890296e-08
100519.0,1.216740533195293e-08
100520.0,1.798118855658762e-07
100521.0,2.792412537062589e-06
100522.0,1.4668112005423215e-05
100523.0,1.124210664316832e-05
100524.0,1.39645958362911e-06
100525.0,8.676478830866131e-06
100526.0,0.0003594043915911875
100527.0,9.767820708854992e-06
100528.0,1.7547635169683686e-07
100529.0,2.0699692673232994e-06
100530.0,2.7618472689153846e-06
100531.0,4.256382622660768e-07
100532.0,8.815308385194755e-06
100533.0,0.000710102903190753
100534.0,1.212220537486825e-07
100535.0,7.248408740706143e-05
100536.0,4.423739436452911e-07
100537.0,6.363531809926804e-08
100538.0,9.127661486914224e-05
100539.0,2.002285198597667e-07
100540.0,1.256707694617214e-06
100541.0,5.87323619115506e-09
100542.0,2.465679625051045e-05
100543.0,4.7750267583287507e-05
100544.0,4.461240455226782e-06
100545.0,1.581150086989257e-07
100546.0,4.49521331170064e-06
100547.0,2.3841471184239686e-07
100548.0,3.547979627308434e-05
100549.0,6.470062715953808e-06
100550.0,8.613835996492596e-07
100551.0,7.297311129581704e-06
100552.0,6.0269444471186115e-06
100553.0,5.2638592530505255e-06
100554.0,2.2684882533018831e-07
100555.0,1.856771796629418e-07
100556.0,1.4584155145043405e-05
100557.0,2.8717539511773272e-05
100558.0,6.996526370595414e-06
100559.0,7.076914952627805e-08
100560.0,1.1680519073476126e-06
100561.0,0.0021532756331221433
100562.0,9.22802682663412e-05
100563.0,5.709785112102696e-07
100564.0,7.52687054479107e-07
100565.0,8.876345674479943e-08
100566.0,0.0008910948235337912
100567.0,6.912788819249048e-06
100568.0,0.00010687937695946965
100569.0,1.0342355963672044e-06
100570.0,6.4938743593309125e-06
100571.0,4.499682725967707e-06
100572.0,1.1169455618842118e-06
100573.0,0.0010757771955601462
100574.0,3.9870465639075244e-07
100575.0,2.0295995872540008e-08
100576.0,0.00017718932259671316
100577.0,6.037188037074785e-08
100578.0,0.0003705187648852119
100579.0,2.934523298648415e-06
100580.0,2.7606622711452424e-07
100581.0,2.6424671309476466e-06
100582.0,3.1946490347102706e-07
100583.0,7.466589298742826e-05
100584.0,1.126377784408289e-06
100585.0,2.5330576036456744e-05
100586.0,5.955906350423042e-08
100587.0,1.427621373091064e-06
100588.0,1.7814809323093701e-09
100589.0,1.7401123868721112e-07
100590.0,2.7828863799162673e-05
100591.0,2.3777889053012598e-06
100592.0,1.4158035658599487e-06
100593.0,1.2729974160801408e-06
100594.0,2.869878472667793e-07
100595.0,0.01237774055099505
100596.0,2.611348566718003e-07
100597.0,1.6578245726932704e-05
100598.0,8.396355348416499e-05
100599.0,3.246752109745652e-06
100600.0,1.3644121564204678e-05
100601.0,1.720004741016465e-08
100602.0,1.6476057929838687e-07
100603.0,3.6228412744357186e-08
100604.0,1.6050889641146816e-06
100605.0,2.054856226442303e-06
100606.0,0.0002484798554020888
100607.0,4.250777605776451e-06
100608.0,7.839746523967943e-06
100609.0,8.526077146132018e-09
100610.0,2.5520330708817078e-08
100611.0,1.4359354906955042e-07
100612.0,2.431579547460876e-06
100613.0,8.981969450322355e-08
100614.0,1.7040335930301685e-07
100615.0,1.0494772519775291e-07
100616.0,2.288659852855274e-08
100617.0,2.241549511619051e-05
100618.0,5.810313077368055e-08
100619.0,6.490801760890046e-09
100620.0,1.8499222719371183e-08
100621.0,2.6775935426429025e-05
100622.0,4.36226979542709e-08
100623.0,3.455360761249324e-08
100624.0,7.3822176770881255e-09
100625.0,3.87835006100691e-09
100626.0,1.7177762776409427e-05
100627.0,4.830291145003388e-07
100628.0,2.1421189805509648e-05
100629.0,5.743212309727127e-10
100630.0,4.4252165093475753e-07
100631.0,8.408414139306644e-07
100632.0,1.5820216618517008e-07
100633.0,1.2642914092699604e-06
100634.0,7.090110876285009e-06
100635.0,1.687625752492167e-08
100636.0,1.3469415793795252e-05
100637.0,0.0002036297771289858
100638.0,5.195703635509409e-08
100639.0,2.1591990876795756e-06
100640.0,4.895626656244015e-07
100641.0,3.5434008756212274e-09
100642.0,1.9064414988708398e-07
100643.0,1.3473274408208338e-05
100644.0,9.359246403200035e-07
100645.0,3.897089720130305e-09
100646.0,3.5596850970300528e-06
100647.0,4.4392116876625746e-05
100648.0,2.9624576940122893e-08
100649.0,1.778437111171671e-06
100650.0,1.3239471371152658e-08
100651.0,1.0201039490632706e-08
100652.0,0.00043418545301152214
100653.0,8.044922889410624e-08
100654.0,2.418748442662537e-07
100655.0,4.8112435439861236e-08
100656.0,8.740655061642675e-09
100657.0,3.527366598531534e-07
100658.0,1.5853096446080719e-07
100659.0,3.036371798017449e-07
100660.0,1.0713652320615902e-06
100661.0,6.447501585401224e-06
100662.0,7.911089593864863e-08
100663.0,4.864510125765248e-08
100664.0,0.002728611322199013
100665.0,0.00028751704632151096
100666.0,4.028583496557734e-09
100667.0,0.00019295917248313824
100668.0,2.4419503015082025e-05
100669.0,1.4993167360726173e-06
100670.0,3.145659077277432e-08
100671.0,2.36418562205283e-08
100672.0,0.001854581292235659
100673.0,8.538740932054367e-06
100674.0,0.00012909093019530373
100675.0,9.118367325416737e-07
100676.0,1.1181911463139578e-07
100677.0,1.4086646517130064e-06
100678.0,1.462199497762987e-07
100679.0,5.103440680612039e-07
100680.0,1.747028163725258e-07
100681.0,3.878098264817768e-06
100682.0,7.241258492981376e-09
100683.0,4.4320535637801577e-07
100684.0,9.76220908186317e-08
100685.0,1.5841614908968982e-07
100686.0,2.2755161365116027e-05
100687.0,5.49141760911699e-05
100688.0,2.0384937520406015e-06
100689.0,1.8555538382734454e-06
100690.0,1.3539392487467169e-05
100691.0,6.625220766752925e-06
100692.0,5.2367791073343794e-08
100693.0,2.759955765193981e-06
100694.0,5.727877368826207e-07
100695.0,9.873462308895734e-06
100696.0,7.76721155254771e-05
100697.0,2.1833545905127683e-06
100698.0,6.406639999197118e-06
100699.0,8.126504411731567e-08
100700.0,2.4940316439653587e-06
100701.0,2.9448261128066757e-07
100702.0,2.2021752622490088e-05
100703.0,1.3746508245110717e-07
100704.0,4.720903125667491e-06
100705.0,2.2528401281232596e-05
100706.0,1.4071880065732982e-05
100707.0,0.0006500426474599478
100708.0,2.4113644384598295e-06
100709.0,5.732767005497719e-09
100710.0,6.104338923874469e-05
100711.0,9.037426053826196e-06
100712.0,4.689535876234474e-06
100713.0,0.027149764589608223
100714.0,1.121771149013609e-06
100715.0,1.1463594200466735e-06
100716.0,2.8743997985959104e-08
100717.0,2.935941573508167e-07
100718.0,1.5307616787987412e-06
100719.0,5.469565556981197e-10
100720.0,3.8543752538128633e-07
100721.0,0.00042138459268642887
100722.0,2.1959827524265493e-05
100723.0,8.935143736658657e-06
100724.0,2.682319580175344e-06
100725.0,1.7877741105383495e-08
100726.0,1.8375781884472652e-08
100727.0,6.209604932243041e-05
100728.0,0.00022185987687556956
100729.0,1.2566787114435164e-07
100730.0,3.841317386240514e-06
100731.0,7.655165864911389e-06
100732.0,5.581251090320323e-08
100733.0,2.0873104457802105e-07
100734.0,6.937857451239447e-08
100735.0,3.3097635443645734e-09
100736.0,9.663199628670904e-07
100737.0,5.544727954850716e-08
100738.0,2.6110754647708997e-05
100739.0,8.871010958610651e-07
100740.0,2.562037268955619e-08
100741.0,3.6393996192955806e-05
100742.0,5.9383377272712e-08
100743.0,2.355259434900024e-06
100744.0,1.9760187389541523e-06
100745.0,3.957781577269343e-06
100746.0,3.340188835154303e-06
100747.0,1.3951767850705077e-07
100748.0,4.200249893990834e-05
100749.0,9.687310471095478e-08
100750.0,1.5122012984625947e-06
100751.0,2.659956922984935e-08
100752.0,1.9572775475947052e-07
100753.0,1.9483405991549874e-08
100754.0,1.02983042347149e-08
100755.0,1.5796797600905041e-06
100756.0,2.0652762034207442e-07
100757.0,8.444782727131317e-05
100758.0,3.504850197760315e-08
100759.0,3.751605116042028e-09
100760.0,2.4412579601427753e-07
100761.0,9.622457142848782e-07
100762.0,0.0006767506835358443
100763.0,6.895068531643195e-09
100764.0,2.2095942149628002e-08
100765.0,1.592804538155257e-07
100766.0,8.457857838148696e-08
100767.0,1.1227847304975776e-06
100768.0,4.854480408553287e-05
100769.0,0.00022870411845261855
100770.0,3.637097114202477e-08
100771.0,3.2760795330959227e-06
100772.0,3.302015616844503e-06
100773.0,5.152950062641785e-08
100774.0,7.0265783962923435e-09
100775.0,1.634113989882003e-07
100776.0,1.38353183036021e-05
100777.0,2.430037225093426e-08
100778.0,0.00016366176756527323
100779.0,2.729638889706084e-06
100780.0,6.426957867136211e-05
100781.0,1.2227872478046039e-08
100782.0,2.6295192201204533e-07
100783.0,3.8226114679925633e-07
100784.0,6.511247026273999e-07
100785.0,3.9385554500325927e-07
100786.0,1.0097641272590239e-08
100787.0,3.767817444795484e-07
100788.0,3.249060629984358e-09
100789.0,1.1688563065133834e-08
100790.0,9.120579252850317e-11
100791.0,9.352346110479557e-08
100792.0,3.1859278546136533e-07
100793.0,1.8095785923208123e-06
100794.0,2.372900243854217e-06
100795.0,1.1652165120380368e-07
100796.0,4.915864584106197e-06
100797.0,1.9436127101742013e-06
100798.0,0.0002807498057822774
100799.0,3.3720423700822125e-09
100800.0,3.731505291659148e-05
100801.0,1.04209909300078e-06
100802.0,0.00010842627475981487
100803.0,5.091687454994994e-07
100804.0,9.279513916037712e-10
100805.0,3.0516554436516507e-07
100806.0,1.5236416675319402e-05
100807.0,7.584978456259373e-07
100808.0,1.5956619137034975e-06
100809.0,1.6087221725774123e-07
100810.0,8.558325585731478e-08
100811.0,2.980288519923314e-08
100812.0,9.332792852353442e-09
100813.0,6.776869533520362e-07
100814.0,1.4613904686317843e-06
100815.0,2.393349545187817e-05
100816.0,3.841962612511927e-06
100817.0,5.381486756548948e-07
100818.0,5.767398180460364e-07
100819.0,1.4767505904899636e-07
100820.0,3.2018612704929376e-07
100821.0,1.6954403440186143e-07
100822.0,1.6808438838660285e-05
100823.0,9.649377300275019e-05
100824.0,3.268938449203452e-06
100825.0,1.6046337484693198e-05
100826.0,9.060996804676424e-08
100827.0,2.7601819794126465e-07
100828.0,9.600633298493372e-09
100829.0,2.1077603335501986e-09
100830.0,2.210068843905014e-07
100831.0,1.482119083455948e-05
100832.0,1.4344788853281024e-07
100833.0,1.2568592804087081e-05
100834.0,8.238740578433923e-08
100835.0,9.261113820046931e-09
100836.0,3.424472543771797e-06
100837.0,6.067335339442146e-05
100838.0,0.0010936436816897709
100839.0,3.9273108686149255e-09
100840.0,5.568841466137752e-08
100841.0,1.92632593282212e-06
100842.0,1.052040377720633e-08
100843.0,7.660629031586396e-06
100844.0,3.4622933656248205e-06
100845.0,7.138056553282921e-05
100846.0,2.7423723280871588e-05
100847.0,1.7398675258045504e-07
100848.0,2.355469234000914e-06
100849.0,1.121252553714868e-08
100850.0,1.5456226585683477e-07
100851.0,0.0012322010538394843
100852.0,2.028593163151464e-05
100853.0,1.9552878070782007e-06
100854.0,0.002939210545185918
100855.0,3.7955089784181747e-06
100856.0,1.1097282719525886e-06
100857.0,7.25297797653181e-09
